id,price
15246,7787
5176,13607
3143,10936
3360,10598
3105,9221
5390,10658
15021,9416
17878,12085
17425,12735
1403,10767
175,11038
7561,11823
4698,11747
1713,13495
10733,11426
2737,6760
4453,9658
9129,6545
8383,7399
10009,7194
17596,13085
590,9613
10362,13249
17936,8949
2754,9545
2041,9508
10330,12625
13470,13964
1397,9652
10565,10874
15837,7076
1140,7641
4474,6524
3404,5789
9497,6210
246,6332
9969,13689
2,5847
8193,7401
5137,10897
17977,5865
2163,7833
12032,10054
3358,6074
2363,12264
15198,5701
13108,5367
2685,9826
15917,13628
15366,11665
3773,9806
3896,12420
17632,9696
16494,13210
8136,12191
12746,8859
7351,10759
14264,11645
7810,8110
8693,10277
2631,8751
7337,13165
16605,10786
10262,10752
9505,9679
15045,11540
2690,8345
12781,10458
7170,9088
17369,8516
6958,5319
11673,9569
18256,9120
4114,9687
6884,5155
6944,11211
2484,8669
12059,10130
3340,12799
7244,7130
538,7775
17033,13975
2492,13624
9127,5286
1852,11088
2634,7221
13985,9587
14309,11288
5143,5051
12940,11871
2445,13733
5204,6712
11309,12600
4873,10969
10713,12703
9846,12972
16698,11425
16047,5867
2310,7053
11602,5915
15158,6113
16370,5553
3103,12189
1757,13421
10966,13016
13415,11228
600,8430
14911,9780
9652,13665
17148,7078
1722,6851
14431,8954
17742,7785
12853,13976
13270,8733
6696,11165
15322,11189
17553,6402
14906,11796
15403,5451
4859,6817
2857,13407
18588,12170
10158,11828
13071,13907
11722,6620
11616,10754
285,9616
3291,12497
2125,12286
4799,11718
7734,7763
14188,5507
13434,8446
3435,11337
9639,5127
18303,8685
394,9650
2024,12166
5456,13938
9297,5782
13964,8685
2943,12126
10800,6326
4254,7991
443,11003
9966,10160
942,5447
6260,8848
13867,6124
14976,8503
18253,12725
10628,12483
2323,8645
17298,9757
10544,9829
7806,9591
6834,11152
15283,11858
17054,12725
15488,5210
703,11299
11438,5604
18553,9918
3870,10529
9334,5996
1166,5676
11367,12941
8141,5815
13352,8464
519,12313
10905,7275
163,10018
18160,8703
16205,13025
16868,10937
13271,12330
1821,9201
11405,10124
2203,5781
14597,5891
14120,10444
14222,9243
897,11146
203,5103
10719,5548
7665,10718
11576,12206
6334,7921
16920,7813
17340,12266
1629,7161
6602,12417
16479,13210
16112,9827
9071,12323
18785,10466
